Date,Td1-Ts1,Td2-Ts1,TD1,PD1
20181018,152.54917,111.2573,180.30051,2.23054
20181022,149.51057,103.81982,185.27649,2.22948
20181023,152.61196,109.63004,180.32994,2.24126
20181023,149.9954,105.71795,186.73689,2.27895
20181023,148.05801,100.69485,184.7995,2.2137
20181023,152.52953,111.56156,185.25882,2.2859
20181023,151.94655,109.93627,184.67584,2.24326
20181023,150.38015,106.73867,183.10944,2.22289
20181023,150.34481,105.49025,183.0741,2.23561
20181024,148.01286,100.16683,183.76308,2.18591
20181025,148.18756,99.3169,176.90269,1.95589
20181025,151.30467,108.25796,178.00978,2.21205
20181025,148.67633,103.03268,183.40976,2.24821
20181029,148.25037,99.9627,182.99165,2.19074
20181029,150.37424,104.9956,181.10136,2.21794
20181030,148.34852,99.47785,179.07564,2.17943
20181030,149.74415,107.27454,180.47127,2.23172
20181030,149.05909,101.28373,181.80212,2.20322
20181030,148.43293,101.48787,178.16878,2.18025
20181030,151.77184,110.91575,181.50769,2.24762
20181031,153.27542,113.26732,178.97552,2.24644
20181031,148.36814,102.49485,178.08044,2.25033
20181031,149.27304,102.0159,178.9873,2.21146
20181031,148.01874,100.98537,177.733,2.19592
20181101,152.2135,110.03833,177.90967,2.24986
20181101,150.12888,102.59496,173.82288,2.22937
20181105,153.21262,107.63965,187.91464,2.21641
20181105,164.69763,129.18263,194.37459,2.31558
20181105,169.96216,131.0317,196.63586,2.3197
20181106,169.82084,129.75384,196.49454,2.26399
20181106,168.08955,131.96211,190.75891,2.3038
20181106,155.92143,109.66537,191.63632,2.25775
20181106,157.4525,117.02629,191.15933,2.25575
20181106,158.23375,117.34822,189.93448,2.26976
20181106,155.60935,111.79122,185.30594,2.28719
20181106,155.56223,110.28959,185.25882,2.2243
20181106,154.77901,110.21303,183.47452,2.03292
20181107,153.78186,110.23462,180.47127,2.22183
20181108,148.3976,100.85777,183.10944,2.23266
20181108,150.55679,109.05884,179.24052,2.20534
20181109,152.24883,112.48804,178.92842,2.21912
20181109,148.97468,103.82571,173.6521,2.2084
20181109,149.90314,106.20868,183.60997,2.20181
20181109,148.01483,101.7352,183.72775,2.10782
20181109,149.41634,100.76945,178.09222,2.17366
20181109,151.28307,110.77442,179.95895,2.19768
20181110,152.68066,113.86798,178.34543,2.20569
20181110,151.45973,110.13843,176.11949,2.18932
20181110,149.01198,102.23771,172.66869,2.1971
20181110,152.32145,112.82566,186.00079,2.23231
20181110,149.14938,103.24075,181.82568,2.20098
20181110,150.09943,107.58862,178.75764,2.20546
20181111,149.3398,102.19453,176.99692,2.17837
20181111,153.00258,112.47626,177.65056,2.23266
20181111,148.34263,102.91099,180.01195,2.19356
20181111,156.24336,114.86906,188.90984,2.22324
20181111,148.02071,101.11689,178.68109,2.16011
20181112,149.76967,105.45689,174.39998,2.18579
20181112,149.92278,103.07195,173.552,2.07602
20181115,151.16335,108.92928,186.86057,2.26376
20181116,151.19671,108.67998,178.86365,2.24326
20181116,153.38536,113.16525,180.0414,2.25351
20181116,148.64884,103.40563,178.3101,2.23879
20181116,149.5027,104.88372,183.18008,2.21088
20181117,152.57074,110.37792,179.23463,2.2369
20181117,149.68526,101.30336,176.34915,2.18025
20181117,149.65582,104.87783,182.34389,2.24962
20181117,148.01482,100.81066,183.71008,2.22783
20181117,148.09726,99.36792,177.75656,2.14928
20181118,148.45059,98.35506,178.10989,2.07084
20181118,149.95221,107.33539,179.61151,2.18143
20181118,152.39017,111.76962,184.05164,2.25751
20181118,148.20326,102.64207,179.86473,2.22454
20181118,149.66564,106.57772,177.31491,2.21924
20181119,148.33869,101.05799,178.99319,2.11348
20181122,148.8785,105.94958,177.53279,2.25681
20181122,148.8471,101.48395,178.50443,2.0686
20181122,148.46041,101.50947,173.09857,2.17802
20181123,151.07697,111.23374,171.69705,2.22442
20181123,148.111,104.78165,166.72105,2.19356
20181123,150.80413,109.64182,182.46167,2.24833
20181123,152.03291,111.88935,181.67258,2.25787
20181124,151.94458,112.47235,175.57184,2.22501
20181124,148.08156,103.492,176.72014,2.2574
20181124,153.53649,113.21629,183.18008,2.27518
20181124,150.42135,107.59254,184.06929,2.23643
20181124,149.0375,102.46934,177.67412,2.21347
20181125,151.03771,109.1982,175.66606,2.23808
20181125,150.16225,102.72255,173.78755,2.18073
20181125,152.6944,110.31313,178.29243,2.22289
20181126,149.54,102.0002,174.13498,2.0434
20181126,149.2711,107.1136,171.86194,2.2256
20181126,149.57731,100.4652,173.16924,2.15034
20181129,151.65406,110.07955,180.24161,2.23443
20181129,149.03553,102.33782,175.61894,2.08533
20181130,148.95507,102.05123,169.53,2.21099
20181130,149.76181,108.31685,178.35721,2.25363
20181130,149.00806,102.8521,175.5954,2.2097
20181201,152.35679,113.3321,173.92299,2.25009
20181201,148.41133,104.76987,167.96947,2.19439
20181201,150.4194,109.85774,182.02002,2.23478
20181201,148.03052,101.9099,179.62918,2.18025
20181201,149.78732,107.51795,180.38293,2.23054
20181202,149.10228,100.69682,172.67458,2.1534
20181202,150.27022,111.44574,170.82552,2.18426
20181202,149.84229,108.26189,177.42679,2.18944
20181203,149.38691,101.84121,168.9529,2.13515
20181203,148.9688,103.03073,175.56006,2.17566
20181203,148.588,99.69377,174.17621,2.12184
20181204,150.65887,109.68501,171.22006,2.221
20181206,148.4506,102.98362,173.02202,2.1587
20181207,150.60784,112.47234,172.17404,2.1905
20181207,150.44491,108.97638,175.0183,2.21311
20181207,155.14216,116.90655,179.72929,2.25233
20181208,152.46082,107.35307,175.04185,2.17495
20181208,152.92995,107.58076,173.50488,2.15858
20181208,152.5413,110.58992,172.11514,2.19945
20181208,151.45974,107.78294,181.06604,2.24303
20181208,149.36139,102.79322,173.95244,2.18025
20181209,155.74477,116.31965,176.32559,2.25233
20181209,148.35441,102.13957,166.92717,2.08238
20181209,151.97794,111.69306,181.57835,2.12749
20181209,152.15853,111.87954,179.75284,2.20687
20181209,148.43489,102.39082,175.02419,2.20169
20181210,152.68459,113.27713,176.26671,2.20546
20181210,148.22092,100.67522,177.82722,2.17378
20181217,165.0274,126.44436,192.61975,2.27648
20181217,149.39279,101.54677,177.98622,2.19804
20181217,148.9472,101.41917,173.52255,2.20086
20181218,151.63837,112.96111,174.21155,2.25999
20181218,152.02309,109.69481,180.58316,2.24256
20181218,148.4604,101.37991,173.99954,2.18426
20181219,148.42311,102.75003,168.94701,2.15576
20181219,148.71362,101.74501,168.23447,2.16765
20181219,148.40545,104.24577,166.91539,2.22148
20181219,150.77271,110.70573,169.28265,2.2223
20181219,149.54001,105.82199,170.0482,2.22913
20181219,148.9845,105.12516,175.51295,2.18838
20181219,148.88439,100.67915,175.41284,2.19627
20181219,148.16596,101.71556,175.6955,2.19969
20181219,150.63924,108.51707,176.1666,2.21947
20181219,148.77839,99.54852,173.29878,2.15128
20181224,148.05998,100.94415,173.62267,2.16954
20181224,151.28307,112.56459,174.84163,2.23667
20181225,151.57556,113.50483,168.11081,2.22748
20181225,150.14655,110.18555,175.71317,2.24008
20181225,149.40457,107.17052,174.97119,2.21217
20181226,151.66781,111.6597,172.21526,2.2296
20181226,148.25037,103.4606,163.77669,2.17024
20181226,149.90707,108.6741,173.46367,2.23278
20181227,148.5134,106.23812,167.05672,2.20923
20181227,149.00609,106.01828,164.53633,2.16341
20181227,148.7882,109.4573,165.31953,2.20817
20181231,149.07284,103.11121,171.69705,2.18461
20190101,148.43685,106.7799,168.0578,2.22913
20190101,150.20937,107.07433,178.86954,2.23832
20190101,151.10837,109.91663,177.76245,2.22913
20190101,150.6098,107.24511,175.24796,2.21724
20190101,148.96684,103.21132,173.605,2.19521
20190101,149.47916,103.66475,173.11035,2.1945
20190101,148.87261,106.03202,172.5038,2.20687
20190101,150.81001,109.88327,173.44011,2.19957
20190102,148.46041,102.01591,168.08136,2.15116
20190102,150.22506,103.75701,175.86627,2.17177
20190102,151.81306,111.3103,176.44337,2.2349
20190103,151.81502,113.24965,173.44011,2.20475
20190103,148.34655,105.42941,165.95552,2.21841
20190110,149.29857,101.88831,174.97708,2.17766
20190110,148.89225,103.37817,173.56378,2.21347
20190110,149.58712,106.4403,173.25757,2.21994
20190111,149.59693,107.88109,171.26128,2.20534
20190111,150.57643,109.92056,175.24796,2.20169
20190111,148.23271,101.71754,172.90424,2.15847
20190111,152.86321,115.24593,175.52472,2.24491
20190112,148.70185,101.51535,170.36031,2.14292
20190112,150.06214,108.75261,171.7206,2.20228
20190112,151.59911,111.81476,173.25757,2.18438
20190112,150.49792,108.94106,173.16335,2.20534
20190112,148.14242,103.33498,170.80785,2.16094
20190112,148.97469,105.12712,168.6349,2.20134
20190113,148.76859,108.05383,168.4288,2.16035
20190113,149.21024,105.55699,169.87154,2.16271
20190113,149.55767,103.06017,166.18518,1.85673
20190113,151.57162,112.22306,175.21262,2.18461
20190113,150.92386,111.03353,173.56378,2.1971
20190113,151.27719,113.9838,171.91493,2.20004
20190114,150.64121,111.31619,171.27895,2.19474
20190114,151.24774,113.90133,170.8844,2.19297
20190114,148.10512,102.4497,164.73067,2.12525
20190114,149.81088,105.8161,174.46475,2.21971
20190117,150.2172,109.2669,174.9064,2.19757
20190117,148.84317,104.78949,177.53279,2.16789
20190117,149.41635,103.42527,174.09377,1.95801
20190118,150.9592,112.84137,174.63553,2.20287
20190118,149.81874,107.52579,172.49203,2.19333
20190118,148.85888,102.23771,171.53217,2.07685
20190118,149.10424,106.53452,173.78166,2.21135
20190118,149.28091,106.53452,173.95833,2.20876
20190118,151.99365,113.98183,175.66606,2.2223
20190118,152.60215,115.13798,175.27151,2.1938
20190118,153.39713,116.03896,175.0654,2.20923
20190118,151.76595,112.96503,173.43422,2.20982
20190119,148.85103,102.6244,169.51822,2.18862
20190119,150.67065,110.88042,174.35876,2.19604
20190120,148.41722,102.50859,168.08136,2.04411
20190120,148.27,105.71207,167.93414,2.16848
20190120,148.62332,108.99209,168.28746,2.20828
20190120,148.17578,107.79668,167.83992,2.21229
20190120,149.43008,110.17573,169.09422,2.21594
20190120,150.13673,109.85185,169.80087,2.21606
20190120,150.04841,109.46908,171.71472,2.20781
20190120,149.56946,109.41412,172.23882,2.21194
20190120,148.88637,105.32145,171.55573,2.2097
20190121,150.50968,111.36134,171.17294,2.16824
20190121,148.92758,106.08699,171.59694,2.20416
20190121,150.38602,108.31096,173.05145,2.19839
20190124,149.51057,111.71073,174.20566,2.23867
20190124,148.36619,102.97577,172.05626,2.14445
20190124,148.48985,101.20914,169.17667,2.16895
20190125,150.60979,107.83398,178.30421,2.21818
20190126,151.25755,106.34412,167.92825,2.06507
20190126,150.41154,106.63464,181.12492,2.16518
20190126,148.78625,102.89529,180.50072,2.17272
20190126,151.88373,110.43288,175.57773,2.1958
20190127,148.58013,102.49485,166.26173,2.16176
20190127,151.79735,110.12862,182.50877,2.22371
20190128,148.46041,103.35264,170.13065,2.20016
20190128,150.33696,110.95304,172.00916,2.1726
20190131,148.44469,104.57946,175.15962,2.20204
20190131,149.05124,106.95262,171.73827,2.16836
20190201,148.99825,103.42527,165.67287,2.12184
20190201,151.91513,112.3899,176.62003,2.1918
20190201,150.51557,109.35328,174.21742,2.18037
20190201,151.05145,112.03854,174.7533,2.17684
20190202,150.51558,112.43309,169.18256,2.18814
20190202,149.67936,110.1188,168.34634,2.17437
20190202,151.67173,110.55654,180.34761,2.22195
20190202,154.07629,116.66513,178.74586,2.05306
20190202,149.21416,103.07587,172.88068,1.93081
20190203,149.57142,109.02154,171.23184,2.18779
20190203,150.3664,111.83047,172.02682,2.19085
20190203,148.13848,103.88459,171.80304,2.13974
20190203,150.84535,112.68042,174.50009,2.18061
20190203,151.20849,112.76089,176.86737,2.17484
20190203,148.10904,101.64687,170.75485,2.10818
20190204,149.17882,107.91053,168.82333,2.17507
20190204,151.73061,112.76482,170.37207,2.19274
20190204,150.91208,112.77071,169.55354,2.19662
20190207,148.3544,102.11012,173.03967,2.21276
20190207,149.00021,103.89244,170.67241,2.17295
20190208,150.0955,109.05098,169.75964,2.22348
20190208,149.01982,107.33932,163.67068,2.17578
20190208,149.24949,103.27609,171.93259,1.88935
20190208,148.99629,102.88744,170.6783,2.14692
20190208,148.68615,103.24272,169.36511,2.16765
20190208,149.00415,102.71863,169.68311,2.18002
20190208,149.34372,105.69637,169.01178,2.16471
20190209,150.10925,110.03638,169.77731,2.17684
20190209,150.04644,111.32208,164.70122,2.20134
20190209,148.03837,100.53978,169.70076,2.03916
20190209,149.82658,102.7991,178.52209,2.17201
20190209,152.82985,114.74147,174.4942,2.22972
20190209,150.03859,110.81957,171.70294,2.21064
20190210,151.11622,113.51661,171.77948,2.19121
20190210,151.92102,115.22238,171.57927,2.21523
20190210,148.78233,109.91075,170.44864,2.20263
20190210,148.88439,104.35372,175.56595,2.16942
20190210,149.3182,106.4835,178.00389,2.16271
20190210,149.30052,104.24576,178.9873,2.1706
20190210,150.07785,103.42134,176.75548,2.15364
20190214,150.67261,109.39843,176.34915,2.22454
20190214,152.08395,110.69198,176.75548,2.18732
20190214,149.35156,102.37118,171.01395,2.0613
20190214,149.75199,107.47083,171.41438,2.2077
20190215,148.53695,106.86822,166.19107,2.17766
20190215,148.58603,103.40761,174.25865,2.16318
20190215,150.46454,104.2497,177.13824,2.15375
20190215,150.916,107.00366,179.59384,2.17719
20190215,150.61962,110.90004,173.26346,2.16589
20190216,149.68918,109.82241,169.32388,2.15387
20190216,149.19256,102.18275,175.84271,2.16506
20190216,152.45494,112.98858,179.0992,2.2243
20190216,150.48613,109.75371,176.12538,2.21052
20190217,149.92081,105.06627,175.56006,2.15211
20190217,149.86193,103.24665,174.50009,2.14845
20190217,149.20828,103.72953,173.84644,2.11383
20190217,148.5507,101.90597,174.18799,2.14763
20190217,148.60762,105.23115,176.24904,2.15152
20190217,152.9653,113.79338,180.60083,2.1998
20190217,148.8844,106.615,176.51993,2.15788
20190217,148.7568,102.83052,175.38928,2.12266
20190218,148.75289,108.23834,170.3662,2.16742
20190218,149.13173,110.2307,169.74199,2.18544
20190222,148.59389,101.76072,173.25757,2.14068
20190222,149.0689,107.55327,172.72757,2.18826
20190222,148.11099,102.87958,169.74786,2.13891
20190223,148.71166,103.36247,169.34155,2.04552
20190223,150.47828,113.52055,171.10817,2.19474
20190223,148.20522,102.67347,167.83403,2.10323
20190223,149.27306,108.01064,175.92517,2.17743
20190223,148.04819,104.07695,173.69922,2.12184
20190223,148.39954,103.16813,173.04556,2.11065
20190224,148.05408,102.66955,168.6879,2.12514
20190224,154.6475,117.31878,174.27631,2.17024
20190224,149.64992,107.16266,180.31816,2.12243
20190224,148.62921,103.96312,173.28111,2.12254
20190225,150.5509,112.70985,173.19867,2.15929
20190228,150.66475,110.79798,181.3428,2.17943
20190228,163.50221,128.86463,195.18723,2.16329
20190228,150.76878,109.70659,179.44073,2.15328
20190228,150.53717,111.91881,177.20302,2.11913
20190301,149.56945,108.93713,176.23727,2.12019
20190301,148.30141,104.63639,172.96313,2.07061
20190301,160.00822,122.90327,185.67102,2.1123
20190301,149.51252,111.05905,178.18643,2.13468
20190301,150.0268,114.39993,174.7003,2.09687
20190303,149.59301,105.14478,171.24362,2.14916
20190303,148.6194,104.17707,171.27306,2.10688
20190303,148.5075,108.19908,171.16116,2.17048
20190303,148.07174,103.43509,170.7254,2.10735
20190303,148.03838,103.9317,168.6879,2.15034
20190303,148.99236,104.23203,169.64188,2.12184
20190303,149.29857,110.07954,169.94809,2.16282
20190307,148.48985,107.19211,175.19496,2.12443
20190307,148.00108,102.72254,175.70728,2.10759
20190308,150.2761,112.37615,174.95352,2.15564
20190309,148.02855,109.37486,163.67068,2.11901
20190309,148.01874,109.57704,163.65891,2.10829
20190309,148.90402,109.10201,170.56052,2.15163
20190310,150.17992,113.06907,169.83032,2.17519
20190314,151.58536,114.33909,176.32559,2.15317
20190314,148.06391,107.4728,172.80414,2.17484
20190315,148.32497,106.00258,171.06107,2.11501
20190316,149.93259,110.99034,177.68001,2.1759
20190316,148.46433,108.30312,178.21588,2.16977
20190316,148.60762,102.84622,177.33846,2.09793
20190317,148.25233,108.733,172.96901,2.14492
20190317,150.38798,111.70483,181.11903,2.16165
20190317,148.10315,107.84771,173.8111,2.0699
20190318,150.19954,111.29262,171.90315,2.1057
20190321,151.51077,111.99144,180.22394,2.12384
20190321,149.14938,104.01807,175.85449,2.05765
20190321,148.42507,102.49289,172.12103,2.07626
20190322,148.09923,103.90423,170.79018,2.08156
20190322,148.84711,109.07454,171.53806,2.13974
20190322,148.53892,105.8161,178.24533,2.10853
20190322,149.27894,103.6412,176.97336,2.10382
20190323,151.32627,113.75609,177.01459,2.16706
20190323,148.98058,109.61434,175.67195,2.10959
20190323,148.92168,104.00826,181.61957,2.12042
20190323,149.5616,109.59472,179.2523,2.16494
20190324,148.34067,106.96637,175.0183,2.1176
20190324,148.24056,103.61567,175.91928,2.09604
20190324,148.25038,103.60194,184.9585,2.11889
20190324,148.72148,105.14479,185.4296,2.11901
20190325,149.7206,110.83724,178.39844,2.1653
20190328,149.16115,107.1921,175.84271,2.11666
20190329,148.64492,104.74434,179.33475,2.11807
20190329,149.92081,110.81368,176.60237,2.16565
20190330,149.85212,107.98316,176.52582,2.11006
20190330,150.61961,111.94824,177.29724,2.17472
20190330,148.91973,102.40456,178.60454,2.14622
20190330,150.76486,108.57793,181.46057,2.13538
20190330,148.56247,101.60565,177.25601,2.14304
20190331,151.50292,114.30964,177.19124,2.13632
20190331,150.56661,111.68913,175.25385,2.15788
20190331,148.63511,106.61304,172.32126,2.16188
20190331,148.80588,103.38013,172.49203,2.10346
20190331,148.535,102.02571,172.22115,2.10441
20190331,150.51362,107.7378,189.2455,2.18025
20190331,150.27807,106.12427,184.97028,2.14056
20190401,150.21525,108.80561,179.88829,2.12714
20190401,148.38385,102.92276,177.0558,2.1229
20190401,151.84251,110.5271,186.53079,2.18178
20190404,150.94349,108.68589,188.64484,2.1852
20190404,152.62376,112.30354,192.33121,2.20982
20190404,151.5088,104.46365,185.19403,1.8665
20190405,150.97097,109.41413,181.63724,2.14987
20190405,148.73128,101.8039,179.39952,2.1395
20190405,150.58035,110.37202,181.25447,2.15387
20190405,150.36444,107.28829,187.05489,2.20876
20190405,150.74719,106.55807,189.44571,2.15905
20190405,152.68459,111.17485,187.3611,2.17013
20190405,148.0737,101.48787,182.75021,2.19074
20190406,152.46672,113.85424,182.1319,2.21676
20190406,148.08156,105.38819,175.73672,2.18096
20190406,150.017,106.50508,188.71552,2.15788
20190406,149.77752,102.23182,189.47516,2.16023
20190406,150.36245,107.69853,185.03503,2.14292
20190407,149.09247,102.44774,180.75983,2.10429
20190407,150.89442,110.79799,178.55154,2.14268
20190407,148.20131,101.97469,176.86148,2.13974
20190407,153.71119,112.49589,196.41209,2.1693
20190407,153.32451,113.44594,187.00189,2.19851
20190408,148.84906,102.91098,179.5173,2.09546
20190408,150.60783,109.38664,181.27214,2.17342
20190411,150.19169,106.10269,182.89154,2.14445
20190411,152.94371,114.49022,182.62656,2.21017
20190411,149.60477,103.76681,178.28654,2.1408
20190412,148.67437,105.54522,175.34807,2.17719
20190412,151.40673,111.53995,182.09067,2.17225
20190412,151.52058,109.15698,185.22937,2.18909
20190412,151.38907,110.06189,180.08261,2.16377
20190412,149.82463,103.05035,177.51512,2.15917
20190413,151.56181,113.20254,178.25122,2.17931
20190413,148.99236,107.57683,174.67087,2.16541
20190413,149.37905,103.15832,177.06169,2.13126
20190413,151.21242,108.91357,185.91837,2.18614
20190413,148.01679,102.8207,177.70357,2.09074
20190413,148.04427,101.35243,173.71689,2.05789
20190413,151.13586,112.53517,175.80739,2.12643
20190413,148.48003,105.82198,172.15048,2.14657
20190414,149.93848,113.48717,171.60283,2.12184
20190414,149.5773,110.26407,176.24904,2.1269
20190414,151.0436,109.42786,180.72449,2.11442
20190414,156.39647,118.83807,183.06821,2.18838
20190415,148.40151,107.15087,173.06912,2.15953
20190415,149.78144,109.72033,173.446,2.16895
20190415,159.02284,119.77438,187.70853,2.18897
20190418,148.34459,105.71599,186.09502,2.19121
20190418,150.05821,104.11426,185.7888,2.14963
20190418,152.35481,113.61868,182.073,2.20051
20190419,148.38974,105.14871,175.08896,2.13479
20190419,150.75113,107.85754,187.49654,2.19898
20190419,148.69203,101.95309,188.44463,2.13809
20190419,151.34392,110.39362,192.10153,2.20145
20190419,148.87851,102.66956,183.61586,2.16636
20190420,150.7531,108.66037,182.48523,2.14563
20190420,151.34785,110.61543,179.06386,2.18638
20190420,149.25145,104.12014,175.96638,2.12572
20190420,149.64403,108.12841,182.3851,2.12572
20190420,151.3714,111.30441,189.12183,2.18237
20190420,150.18777,106.17531,191.95432,2.13903
20190421,149.31428,103.84141,180.02962,1.97792
20190421,151.25167,111.40255,180.96593,2.18025
20190421,149.14546,103.67259,177.85667,2.1335
20190421,152.85144,113.93864,187.5672,2.15505
20190421,148.04623,102.3437,182.76199,2.12631
20190421,148.14634,101.26017,181.86102,2.15046
20190422,148.27197,102.84621,179.98251,2.14598
20190422,148.37796,103.9474,180.0885,2.12502
20190422,148.50751,103.45865,180.21805,2.11654
20190422,150.59803,110.76069,180.30051,2.17272
20190422,153.66017,114.05838,194.39226,2.20864
20190423,151.65013,112.09546,183.34497,2.16859
20190423,149.20435,107.27062,179.87062,2.17778
20190425,148.2641,102.3967,176.93213,2.14092
20190425,148.64688,106.3716,177.31491,2.18956
20190425,151.53236,112.31923,180.20039,2.19792
20190425,148.83728,106.23813,176.50226,2.18014
20190425,149.38298,108.04401,174.04077,2.1759
20190426,149.75397,109.12753,173.41068,2.15493
20190426,149.43597,109.61041,169.07655,2.16212
20190426,150.00719,110.25818,179.6763,2.17613
20190426,148.12279,102.3967,177.7919,2.12726
20190426,148.17578,103.13869,176.84381,2.12054
20190426,151.20652,111.51051,177.86256,2.17342
20190426,148.10707,103.78841,173.7581,2.11218
20190427,151.94457,114.49807,176.59059,2.1746
20190427,148.18168,105.55307,170.82552,2.14339
20190427,148.23858,102.14152,179.90594,2.13526
20190427,148.10512,103.59212,179.77051,2.17978
20190427,152.03094,113.68346,179.68806,2.18237
20190428,148.3387,104.33213,174.99474,2.1375
20190428,148.53695,102.15133,183.22131,2.13102
20190428,150.9533,108.6427,184.63461,2.15576
20190428,148.64688,103.26824,178.3101,2.06896
20190429,151.24577,112.15042,176.8968,2.14551
20190429,149.74808,112.2839,173.38712,2.14704
20190506,155.01457,116.7613,193.80338,2.18626
20190506,153.28525,111.09241,188.06186,2.15293
20190506,153.58949,108.90573,185.35303,2.00818
20190507,151.58732,108.33452,181.33691,2.09499
20190507,152.19779,112.755,178.93431,2.0951
20190507,153.562,114.55498,188.32684,2.12655
20190507,153.11251,109.45927,191.88365,2.13043
20190507,156.10792,118.00188,193.87405,2.18814
20190507,152.50794,108.99013,184.25185,2.10594
20190507,155.36987,117.91158,186.11269,2.15953
20190508,150.9592,111.18074,177.69179,2.14869
20190508,150.78645,107.22154,178.5162,2.09569
20190508,152.28417,108.24816,184.03986,1.89748
20190509,153.57773,116.84964,182.32623,2.14987
20190509,151.45188,108.64663,177.19713,2.06625
20190509,149.45952,108.89788,179.22874,2.07237
20190509,149.50271,104.05929,182.29089,2.01113
20190509,149.12584,104.67762,184.93494,2.10959
20190513,152.21742,108.12252,189.00995,2.12019
20190513,151.74436,111.35937,189.53993,2.16636
20190513,151.96028,107.52383,188.75084,2.12172
20190513,151.55199,109.58294,185.32948,2.11336
20190513,153.86038,114.4647,185.62981,2.14469
20190514,151.03967,111.44968,176.7908,2.14398
20190514,151.47545,109.18251,177.22658,2.13621
20190514,150.61569,110.2778,176.36682,2.11136
20190514,151.19278,111.31422,176.94391,2.10299
20190514,152.981,113.16722,179.73518,2.15953
20190514,152.18602,107.73779,189.94037,2.14174
20190514,151.8484,108.5367,185.59448,2.11088
20190515,153.70727,114.29393,182.43811,2.12455
20190515,150.39585,105.60607,187.17267,2.09864
20190515,154.51795,116.33535,194.30392,2.14551
20190515,153.01828,113.39295,192.80229,2.1368
20190515,151.72276,109.24138,191.50677,2.13303
20190515,154.05864,117.76631,189.82849,2.11772
20190516,151.03771,108.06757,180.78337,2.1355
20190520,150.757,109.98337,178.5162,2.07496
20190523,151.21831,107.55917,189.03351,2.10417
20190523,154.93213,117.27362,185.73581,2.12902
20190524,153.15963,113.11028,182.96222,2.16636
20190524,152.01328,107.6475,181.81979,2.14763
20190524,152.65907,112.10921,193.49716,2.12101
20190524,152.34305,107.74173,192.17809,2.1176
20190524,154.06648,115.00647,186.87233,2.1746
20190525,150.60783,107.64357,179.40541,2.09404
20190525,148.45059,104.4499,178.24533,2.09239
20190525,151.37925,107.56114,190.20535,2.10158
20190525,150.92386,108.00672,186.72511,2.12325
20190526,151.58537,107.73779,182.37923,2.02632
20190526,153.76419,117.43066,180.53015,2.1176
20190526,151.3557,106.94871,196.17654,2.02491
20190526,150.72168,108.44052,188.50351,2.0971
20190526,152.33521,114.61193,188.10898,2.13503
20190526,152.44315,113.00626,185.20581,2.11925
20190526,151.73652,113.54213,184.49918,2.1282
20190527,151.36551,108.14215,183.12709,2.00489
20190527,153.8329,117.01059,185.59448,2.14221
20190527,150.97293,106.81914,179.7234,2.06884
20190527,153.21262,113.35761,199.00903,2.11077
20190527,153.81522,117.58769,196.58875,2.17236
20190527,150.86496,107.97138,186.60733,2.09286
20190527,151.53629,113.21825,186.27168,2.10865
20190528,150.89441,112.10527,184.62872,2.14739
20190528,149.78537,106.48546,182.50877,1.91915
20190530,154.516,115.57374,200.26334,2.13244
20190530,154.04293,114.24093,196.77719,2.11948
20190530,153.11839,114.07014,188.8215,2.11618
20190531,151.64622,109.0235,182.33212,2.09734
20190531,154.57096,117.37766,184.25185,2.15411
20190531,150.73149,106.61305,191.45377,2.08415
20190531,152.36659,107.98904,194.09781,2.14268
20190531,154.70836,118.00383,191.41844,2.14127
20190531,151.61284,112.07584,184.30484,2.11147
20190601,152.23115,113.54213,179.91772,2.09404
20190601,150.43509,105.68067,179.12274,1.96708
20190601,151.57162,106.94674,193.29695,2.02915
20190601,154.33737,114.31748,198.06683,2.12302
20190601,153.64839,109.57115,196.37677,2.11006
20190601,153.74261,115.64834,188.43874,2.14127
20190602,150.9003,110.55065,181.58424,2.07673
20190602,152.20564,112.55086,192.90829,2.15481
20190602,150.89245,107.38643,189.57526,2.09699
20190602,154.42963,118.83219,191.10634,2.15611
20190603,151.03968,106.2499,181.69614,2.09133
20190603,154.43945,117.34626,183.08588,2.1567
20190603,151.92692,112.92577,179.5703,2.09239
20190603,151.67761,110.27977,190.35846,2.14869
20190603,151.29485,113.71291,190.97678,2.14009
20190603,150.68243,108.31881,184.34018,2.11147
20190603,153.04382,117.06359,186.70157,2.13903
20190604,150.3605,106.21262,178.99908,2.03586
20190604,154.70836,116.12532,200.41055,1.88169
20190604,153.16944,113.94454,194.85747,2.1143
20190604,152.133,112.76089,188.80383,2.10158
20190605,151.19867,107.63376,183.85141,2.08073
20190605,151.49899,110.47213,188.16196,2.11948
20190605,150.65887,107.2235,190.32903,1.87463
20190605,151.81698,106.827,195.49933,2.03457
20190605,152.62768,112.57833,197.31308,2.10252
20190605,151.82877,107.47477,194.50415,2.09334
20190605,150.03465,107.41195,187.69086,2.1024
20190606,152.45297,112.72163,187.10199,2.10947
20190606,150.94938,105.94761,187.60843,2.09581
20190606,151.04361,110.31117,193.72684,2.13362
20190606,154.85951,116.77113,199.53902,2.16494
20190606,151.57948,107.92034,196.25899,2.13515
20190606,151.0907,108.73299,186.731,2.14692
20190607,154.78099,119.08344,188.41519,2.15976
20190607,151.46955,106.33234,196.11177,2.10782
20190607,152.61787,108.94695,200.27512,2.11124
20190607,151.94655,109.54172,195.58768,2.14469
20190607,151.94262,108.0656,190.57047,2.12832
20190608,151.76006,107.57094,182.34389,2.11183
