Date,TD1,FTD1
15-Feb-2017 03:00,189.81671,187.9127614
15-Feb-2017 03:00,181.04248,181.9702132
15-Feb-2017 02:00,189.4516,188.0269085
15-Feb-2017 02:00,182.84444,182.9651609
15-Feb-2017 01:00,187.76743,187.3792277
15-Feb-2017 01:00,183.42154,183.7723367
14-Feb-2017 12:00,188.94516,186.7367662
14-Feb-2017 12:00,187.77332,188.30434
14-Feb-2017 11:00,185.0056,185.2668139
14-Feb-2017 11:00,190.16414,187.2806151
14-Feb-2017 10:00,186.24812,186.0096607
14-Feb-2017 10:00,181.83157,183.6550687
14-Feb-2017 09:00,186.76044,186.8531485
14-Feb-2017 09:00,188.8804,185.2626967
14-Feb-2017 08:00,186.93121,186.9642949
14-Feb-2017 08:00,188.85684,186.44305
14-Feb-2017 07:00,188.1973,187.6766067
14-Feb-2017 07:00,183.87497,183.9883031
14-Feb-2017 06:00,189.06883,188.2009153
14-Feb-2017 06:00,185.98312,184.3528852
14-Feb-2017 05:00,191.19467,189.3186969
14-Feb-2017 05:00,187.04311,185.6157812
14-Feb-2017 04:00,189.76959,188.7747745
14-Feb-2017 04:00,187.53188,185.9794469
14-Feb-2017 03:00,189.46927,188.2501768
14-Feb-2017 03:00,188.21497,186.6686051
14-Feb-2017 02:00,188.59184,187.6787419
14-Feb-2017 02:00,189.23372,187.9022803
14-Feb-2017 01:00,186.22458,186.2429387
14-Feb-2017 01:00,189.93448,188.5821473
13-Feb-2017 12:00,189.95804,189.784718
13-Feb-2017 11:00,187.55542,188.3956049
13-Feb-2017 11:00,189.39272,189.3105049
13-Feb-2017 10:00,186.50134,187.9837858
13-Feb-2017 10:00,186.04791,187.2002772
13-Feb-2017 09:00,187.82042,188.4561691
13-Feb-2017 08:00,188.99228,189.0178685
13-Feb-2017 07:00,189.85793,189.4051016
13-Feb-2017 06:00,189.72836,189.5926961
13-Feb-2017 05:00,197.63696,192.902446
13-Feb-2017 04:00,189.6106,190.7326153
13-Feb-2017 03:00,197.09518,192.84042
13-Feb-2017 02:00,194.9458,193.0651257
13-Feb-2017 01:00,192.06619,191.3580664
