Date,TD1,FTD1
28-Nov-19,181.76678,184.228298
28-Nov-19,177.87433,178.614285
28-Nov-19,177.34435,176.956895
29-Nov-19,176.5376,178.578368
29-Nov-19,173.91121,177.196306
29-Nov-19,171.06696,175.930629
29-Nov-19,180.88348,174.586662
29-Nov-19,180.10028,180.457148
29-Nov-19,183.73364,178.812993
29-Nov-19,181.59013,180.594879
29-Nov-19,179.55852,179.928387
30-Nov-19,176.4257,178.423961
30-Nov-19,175.71906,177.401392
30-Nov-19,171.65582,176.828062
30-Nov-19,186.06558,174.870529
30-Nov-19,179.89417,183.091751
30-Nov-19,182.50288,178.422707
01-Dec-19,176.43159,179.626976
01-Dec-19,175.4894,177.595812
01-Dec-19,182.46756,176.880792
01-Dec-19,183.11533,181.398795
01-Dec-19,178.56921,180.693297
02-Dec-19,174.98297,178.093286
02-Dec-19,172.56268,177.02032
02-Dec-19,173.47545,175.789359
02-Dec-19,180.67737,176.052463
02-Dec-19,181.72557,179.948685
02-Dec-19,180.8717,179.73635
03-Dec-19,173.90532,179.047136
03-Dec-19,172.32715,175.727283
03-Dec-19,181.7079,175.349688
03-Dec-19,182.45578,181.128679
03-Dec-19,180.20627,179.996435
03-Dec-19,176.26671,178.749255
04-Dec-19,174.56487,177.445027
04-Dec-19,172.40958,176.530866
04-Dec-19,172.84535,175.48366
04-Dec-19,176.60237,175.396001
04-Dec-19,180.94826,177.50478
04-Dec-19,181.18381,179.40289
04-Dec-19,182.34389,179.02321
04-Dec-19,178.90486,179.694542
05-Dec-19,176.15482,177.988047
05-Dec-19,172.19759,177.120953
05-Dec-19,173.552,175.278708
09-Dec-19,183.46864,176.274613
09-Dec-19,179.61151,181.480333
09-Dec-19,181.3428,178.060222
10-Dec-19,176.43748,179.203298
10-Dec-19,174.88875,176.910525
10-Dec-19,176.66714,176.074207
10-Dec-19,181.13081,177.851676
10-Dec-19,181.3958,179.615431
11-Dec-19,175.65428,179.2802
11-Dec-19,179.55263,176.197546
11-Dec-19,175.62483,179.428765
11-Dec-19,175.28329,176.84586
11-Dec-19,181.33102,176.664069
12-Dec-19,177.45624,180.503849
12-Dec-19,180.97182,177.242235
12-Dec-19,177.14413,179.408722
12-Dec-19,182.10834,177.314167
16-Dec-19,177.38557,179.94019
16-Dec-19,182.89154,177.730361
16-Dec-19,182.02002,180.502689
16-Dec-19,183.18597,180.20695
16-Dec-19,178.38666,180.29677
17-Dec-19,176.46692,178.695314
17-Dec-19,175.28918,177.610173
17-Dec-19,174.45297,177.622593
17-Dec-19,177.75067,176.86097
17-Dec-19,179.67041,178.581544
17-Dec-19,185.62981,179.156206
17-Dec-19,179.73518,181.759324
18-Dec-19,175.20085,178.510573
18-Dec-19,175.25974,176.541309
18-Dec-19,183.67474,177.55039
18-Dec-19,181.51358,181.540844
18-Dec-19,179.31708,179.59633
19-Dec-19,176.16071,178.818817
19-Dec-19,177.45035,177.737956
19-Dec-19,179.55852,178.523862
23-Dec-19,179.58795,179.603623
23-Dec-19,176.6377,179.094308
23-Dec-19,175.98993,177.479356
24-Dec-19,176.07239,177.186486
24-Dec-19,167.51604,177.473113
24-Dec-19,177.90378,172.697116
24-Dec-19,179.94128,178.943143
25-Dec-19,168.78212,179.185642
25-Dec-19,177.17947,171.925927
25-Dec-19,179.25819,178.720157
25-Dec-19,177.62112,178.797401
26-Dec-19,171.97382,176.877733
26-Dec-19,169.48288,174.875278
26-Dec-19,174.25865,173.554486
30-Dec-19,179.34653,176.255118
30-Dec-19,179.12863,177.987978
30-Dec-19,179.21696,177.363782
30-Dec-19,179.21107,177.783346
31-Dec-19,172.37425,177.933855
31-Dec-19,170.28375,174.087737
31-Dec-19,177.11469,173.642
31-Dec-19,176.27849,177.985024
31-Dec-19,178.32777,176.229873
